index,rating
index_17308,5
index_17309,1
index_17310,5
index_17311,1
index_17312,2
index_17313,2
index_17314,5
index_17315,2
index_17316,4
index_17317,5
index_17318,5
index_17319,2
index_17320,4
index_17321,1
index_17322,5
index_17323,5
index_17324,1
index_17325,2
index_17326,1
index_17327,4
index_17328,2
index_17329,2
index_17330,3
index_17331,3
index_17332,5
index_17333,1
index_17334,4
index_17335,5
index_17336,4
index_17337,1
index_17338,2
index_17339,2
index_17340,5
index_17341,4
index_17342,3
index_17343,5
index_17344,5
index_17345,2
index_17346,2
index_17347,4
index_17348,2
index_17349,5
index_17350,5
index_17351,5
index_17352,2
index_17353,4
index_17354,4
index_17355,1
index_17356,1
index_17357,2
index_17358,3
index_17359,4
index_17360,4
index_17361,2
index_17362,3
index_17363,1
index_17364,4
index_17365,1
index_17366,3
index_17367,3
index_17368,3
index_17369,4
index_17370,3
index_17371,3
index_17372,1
index_17373,2
index_17374,5
index_17375,3
index_17376,2
index_17377,4
index_17378,4
index_17379,5
index_17380,5
index_17381,2
index_17382,3
index_17383,5
index_17384,1
index_17385,1
index_17386,4
index_17387,1
index_17388,2
index_17389,4
index_17390,1
index_17391,2
index_17392,2
index_17393,4
index_17394,2
index_17395,2
index_17396,3
index_17397,5
index_17398,2
index_17399,3
index_17400,5
index_17401,2
index_17402,2
index_17403,1
index_17404,4
index_17405,5
index_17406,4
index_17407,1
index_17408,2
index_17409,4
index_17410,5
index_17411,3
index_17412,3
index_17413,1
index_17414,5
index_17415,2
index_17416,2
index_17417,1
index_17418,1
index_17419,4
index_17420,2
index_17421,4
index_17422,3
index_17423,3
index_17424,1
index_17425,4
index_17426,2
index_17427,5
index_17428,1
index_17429,4
index_17430,1
index_17431,1
index_17432,2
index_17433,3
index_17434,1
index_17435,3
index_17436,1
index_17437,4
index_17438,2
index_17439,1
index_17440,1
index_17441,1
index_17442,3
index_17443,5
index_17444,5
index_17445,1
index_17446,3
index_17447,2
index_17448,1
index_17449,4
index_17450,4
index_17451,2
index_17452,5
index_17453,3
index_17454,4
index_17455,1
index_17456,2
index_17457,2
index_17458,1
index_17459,1
index_17460,5
index_17461,3
index_17462,2
index_17463,3
index_17464,2
index_17465,1
index_17466,2
index_17467,3
index_17468,5
index_17469,4
index_17470,3
index_17471,1
index_17472,1
index_17473,2
index_17474,1
index_17475,4
index_17476,4
index_17477,2
index_17478,1
index_17479,5
index_17480,1
index_17481,5
index_17482,4
index_17483,1
index_17484,1
index_17485,4
index_17486,3
index_17487,5
index_17488,3
index_17489,4
index_17490,3
index_17491,4
index_17492,3
index_17493,2
index_17494,4
index_17495,3
index_17496,4
index_17497,3
index_17498,2
index_17499,5
index_17500,2
index_17501,1
index_17502,4
index_17503,1
index_17504,4
index_17505,4
index_17506,5
index_17507,3
index_17508,2
index_17509,2
index_17510,3
index_17511,1
index_17512,4
index_17513,4
index_17514,1
index_17515,2
index_17516,2
index_17517,2
index_17518,5
index_17519,5
index_17520,1
index_17521,2
index_17522,1
index_17523,5
index_17524,2
index_17525,4
index_17526,3
index_17527,2
index_17528,2
index_17529,3
index_17530,3
index_17531,5
index_17532,5
index_17533,1
index_17534,4
index_17535,5
index_17536,3
index_17537,1
index_17538,4
index_17539,2
index_17540,5
index_17541,1
index_17542,1
index_17543,1
index_17544,1
index_17545,4
index_17546,4
index_17547,1
index_17548,2
index_17549,2
index_17550,1
index_17551,2
index_17552,4
index_17553,5
index_17554,5
index_17555,5
index_17556,2
index_17557,3
index_17558,3
index_17559,4
index_17560,1
index_17561,1
index_17562,5
index_17563,5
index_17564,4
index_17565,1
index_17566,3
index_17567,1
index_17568,2
index_17569,4
index_17570,1
index_17571,5
index_17572,3
index_17573,1
index_17574,3
index_17575,2
index_17576,2
index_17577,1
index_17578,3
index_17579,5
index_17580,2
index_17581,1
index_17582,2
index_17583,4
index_17584,2
index_17585,1
index_17586,3
index_17587,5
index_17588,1
index_17589,4
index_17590,2
index_17591,2
index_17592,5
index_17593,4
index_17594,4
index_17595,1
index_17596,2
index_17597,4
index_17598,2
index_17599,5
index_17600,3
index_17601,4
index_17602,1
index_17603,1
index_17604,3
index_17605,1
index_17606,4
index_17607,1
index_17608,5
index_17609,4
index_17610,4
index_17611,5
index_17612,2
index_17613,1
index_17614,4
index_17615,4
index_17616,5
index_17617,3
index_17618,2
index_17619,2
index_17620,4
index_17621,2
index_17622,3
index_17623,2
index_17624,5
index_17625,5
index_17626,1
index_17627,1
index_17628,3
index_17629,1
index_17630,4
index_17631,3
index_17632,1
index_17633,3
index_17634,1
index_17635,1
index_17636,2
index_17637,3
index_17638,5
index_17639,5
index_17640,5
index_17641,1
index_17642,4
index_17643,2
index_17644,1
index_17645,2
index_17646,5
index_17647,5
index_17648,1
index_17649,1
index_17650,1
index_17651,2
index_17652,2
index_17653,4
index_17654,3
index_17655,1
index_17656,2
index_17657,4
index_17658,1
index_17659,1
index_17660,4
index_17661,1
index_17662,2
index_17663,3
index_17664,3
index_17665,3
index_17666,4
index_17667,1
index_17668,1
index_17669,5
index_17670,4
index_17671,5
index_17672,2
index_17673,1
index_17674,4
index_17675,4
index_17676,2
index_17677,4
index_17678,2
index_17679,4
index_17680,5
index_17681,1
index_17682,3
index_17683,1
index_17684,3
index_17685,2
index_17686,3
index_17687,1
index_17688,3
index_17689,4
index_17690,5
index_17691,5
index_17692,3
index_17693,3
index_17694,4
index_17695,3
index_17696,2
index_17697,4
index_17698,3
index_17699,2
index_17700,4
index_17701,5
index_17702,5
index_17703,4
index_17704,4
index_17705,2
index_17706,2
index_17707,4
index_17708,4
index_17709,3
index_17710,4
index_17711,4
index_17712,2
index_17713,1
index_17714,2
index_17715,3
index_17716,4
index_17717,3
index_17718,4
index_17719,2
index_17720,4
index_17721,2
index_17722,1
index_17723,3
index_17724,1
index_17725,4
index_17726,4
index_17727,1
index_17728,3
index_17729,4
index_17730,3
index_17731,3
index_17732,5
index_17733,2
index_17734,4
index_17735,4
index_17736,2
index_17737,4
index_17738,5
index_17739,3
index_17740,2
index_17741,1
index_17742,3
index_17743,1
index_17744,5
index_17745,5
index_17746,3
index_17747,4
index_17748,1
index_17749,3
index_17750,4
index_17751,1
index_17752,1
index_17753,2
index_17754,5
index_17755,2
index_17756,4
index_17757,5
index_17758,5
index_17759,2
index_17760,4
index_17761,4
index_17762,4
index_17763,2
index_17764,2
index_17765,3
index_17766,1
index_17767,2
index_17768,5
index_17769,4
index_17770,3
index_17771,1
index_17772,5
index_17773,5
index_17774,2
index_17775,1
index_17776,2
index_17777,4
index_17778,5
index_17779,1
index_17780,3
index_17781,2
index_17782,3
index_17783,2
index_17784,4
index_17785,3
index_17786,2
index_17787,3
index_17788,3
index_17789,5
index_17790,1
index_17791,4
index_17792,2
index_17793,4
index_17794,4
index_17795,1
index_17796,2
index_17797,1
index_17798,2
index_17799,1
index_17800,4
index_17801,5
index_17802,5
index_17803,3
index_17804,1
index_17805,1
index_17806,5
index_17807,2
index_17808,5
index_17809,5
index_17810,4
index_17811,5
index_17812,3
index_17813,3
index_17814,4
index_17815,4
index_17816,3
index_17817,2
index_17818,1
index_17819,1
index_17820,1
index_17821,4
index_17822,1
index_17823,5
index_17824,3
index_17825,4
index_17826,4
index_17827,5
index_17828,4
index_17829,1
index_17830,5
index_17831,1
index_17832,1
index_17833,2
index_17834,5
index_17835,3
index_17836,3
index_17837,2
index_17838,3
index_17839,1
index_17840,5
index_17841,1
index_17842,5
index_17843,2
index_17844,4
index_17845,1
index_17846,5
index_17847,5
index_17848,5
index_17849,1
index_17850,2
index_17851,5
index_17852,3
index_17853,1
index_17854,1
index_17855,3
index_17856,5
index_17857,3
index_17858,4
index_17859,5
index_17860,1
index_17861,1
index_17862,2
index_17863,3
index_17864,3
index_17865,1
index_17866,2
index_17867,3
index_17868,4
index_17869,5
index_17870,4
index_17871,4
index_17872,4
index_17873,1
index_17874,2
index_17875,2
index_17876,4
index_17877,1
index_17878,5
index_17879,1
index_17880,3
index_17881,2
index_17882,1
index_17883,5
index_17884,2
index_17885,5
index_17886,2
index_17887,5
index_17888,4
index_17889,3
index_17890,4
index_17891,5
index_17892,4
index_17893,2
index_17894,1
index_17895,5
index_17896,1
index_17897,5
index_17898,2
index_17899,2
index_17900,5
index_17901,2
index_17902,4
index_17903,5
index_17904,5
index_17905,3
index_17906,5
index_17907,4
index_17908,2
index_17909,3
index_17910,4
index_17911,4
index_17912,2
index_17913,5
index_17914,5
index_17915,4
index_17916,1
index_17917,5
index_17918,2
index_17919,4
index_17920,3
index_17921,2
index_17922,2
index_17923,4
index_17924,1
index_17925,1
index_17926,1
index_17927,2
index_17928,4
index_17929,4
index_17930,1
index_17931,3
index_17932,1
index_17933,2
index_17934,5
index_17935,4
index_17936,4
index_17937,2
index_17938,1
index_17939,4
index_17940,3
index_17941,1
index_17942,1
index_17943,2
index_17944,3
index_17945,3
index_17946,2
index_17947,3
index_17948,1
index_17949,1
index_17950,5
index_17951,4
index_17952,2
index_17953,3
index_17954,3
index_17955,1
index_17956,4
index_17957,1
index_17958,4
index_17959,5
index_17960,5
index_17961,4
index_17962,2
index_17963,5
index_17964,5
index_17965,5
index_17966,5
index_17967,3
index_17968,3
index_17969,5
index_17970,2
index_17971,3
index_17972,4
index_17973,5
index_17974,2
index_17975,1
index_17976,3
index_17977,1
index_17978,2
index_17979,2
index_17980,2
index_17981,5
index_17982,5
index_17983,5
index_17984,4
index_17985,3
index_17986,4
index_17987,5
index_17988,3
index_17989,4
index_17990,5
index_17991,5
index_17992,5
index_17993,5
index_17994,5
index_17995,1
index_17996,5
index_17997,3
index_17998,4
index_17999,2
index_18000,4
index_18001,3
index_18002,3
index_18003,3
index_18004,3
index_18005,5
index_18006,1
index_18007,2
index_18008,1
index_18009,5
index_18010,1
index_18011,5
index_18012,1
index_18013,4
index_18014,5
index_18015,1
index_18016,2
index_18017,1
index_18018,1
index_18019,4
index_18020,1
index_18021,5
index_18022,1
index_18023,1
index_18024,4
index_18025,2
index_18026,3
index_18027,5
index_18028,1
index_18029,1
index_18030,2
index_18031,3
index_18032,4
index_18033,5
index_18034,1
index_18035,4
index_18036,4
index_18037,4
index_18038,1
index_18039,4
index_18040,3
index_18041,2
index_18042,2
index_18043,1
index_18044,4
index_18045,1
index_18046,2
index_18047,3
index_18048,2
index_18049,4
index_18050,5
index_18051,2
index_18052,2
index_18053,4
index_18054,5
index_18055,1
index_18056,3
index_18057,1
index_18058,1
index_18059,3
index_18060,2
index_18061,2
index_18062,1
index_18063,2
index_18064,5
index_18065,3
index_18066,3
index_18067,5
index_18068,2
index_18069,1
index_18070,4
index_18071,4
index_18072,1
index_18073,1
index_18074,2
index_18075,1
index_18076,1
index_18077,5
index_18078,5
index_18079,3
index_18080,3
index_18081,3
index_18082,5
index_18083,3
index_18084,1
index_18085,5
index_18086,5
index_18087,4
index_18088,5
index_18089,4
index_18090,4
index_18091,4
index_18092,3
index_18093,3
index_18094,4
index_18095,4
index_18096,1
index_18097,1
index_18098,1
index_18099,1
index_18100,5
index_18101,1
index_18102,5
index_18103,3
index_18104,4
index_18105,3
index_18106,1
index_18107,1
index_18108,3
index_18109,4
index_18110,2
index_18111,4
index_18112,1
index_18113,5
index_18114,3
index_18115,4
index_18116,2
index_18117,4
index_18118,4
index_18119,3
index_18120,2
index_18121,4
index_18122,5
index_18123,4
index_18124,3
index_18125,4
index_18126,5
index_18127,5
index_18128,2
index_18129,1
index_18130,1
index_18131,2
index_18132,2
index_18133,3
index_18134,3
index_18135,5
index_18136,4
index_18137,3
index_18138,2
index_18139,5
index_18140,2
index_18141,5
index_18142,1
index_18143,4
index_18144,1
index_18145,5
index_18146,2
index_18147,2
index_18148,4
index_18149,4
index_18150,4
index_18151,1
index_18152,2
index_18153,1
index_18154,1
index_18155,1
index_18156,1
index_18157,3
index_18158,1
index_18159,2
index_18160,4
index_18161,5
index_18162,3
index_18163,5
index_18164,1
index_18165,2
index_18166,3
index_18167,2
index_18168,4
index_18169,1
index_18170,1
index_18171,5
index_18172,5
index_18173,1
index_18174,2
index_18175,5
index_18176,3
index_18177,2
index_18178,2
index_18179,5
index_18180,4
index_18181,1
index_18182,2
index_18183,4
index_18184,5
index_18185,5
index_18186,1
index_18187,1
index_18188,1
index_18189,2
index_18190,5
index_18191,4
index_18192,1
index_18193,5
index_18194,1
index_18195,2
index_18196,1
index_18197,1
index_18198,5
index_18199,4
index_18200,2
index_18201,3
index_18202,1
index_18203,4
index_18204,3
index_18205,2
index_18206,5
index_18207,4
index_18208,5
index_18209,5
index_18210,3
index_18211,2
index_18212,4
index_18213,1
index_18214,5
index_18215,2
index_18216,1
index_18217,4
index_18218,4
index_18219,2
index_18220,2
index_18221,5
index_18222,1
index_18223,3
index_18224,3
index_18225,1
index_18226,4
index_18227,2
index_18228,3
index_18229,3
index_18230,4
index_18231,1
index_18232,5
index_18233,2
index_18234,1
index_18235,1
index_18236,1
index_18237,1
index_18238,5
index_18239,3
index_18240,5
index_18241,3
index_18242,5
index_18243,4
index_18244,4
index_18245,4
index_18246,5
index_18247,2
index_18248,2
index_18249,3
index_18250,2
index_18251,1
index_18252,5
index_18253,4
index_18254,5
index_18255,5
index_18256,4
index_18257,5
index_18258,4
index_18259,2
index_18260,3
index_18261,1
index_18262,5
index_18263,3
index_18264,1
index_18265,1
index_18266,4
index_18267,2
index_18268,1
index_18269,4
index_18270,4
index_18271,2
index_18272,1
index_18273,1
index_18274,5
index_18275,2
index_18276,5
index_18277,4
index_18278,4
index_18279,4
index_18280,5
index_18281,2
index_18282,4
index_18283,1
index_18284,4
index_18285,1
index_18286,4
index_18287,3
index_18288,4
index_18289,4
index_18290,3
index_18291,1
index_18292,3
index_18293,4
index_18294,2
index_18295,5
index_18296,4
index_18297,2
index_18298,5
index_18299,4
index_18300,5
index_18301,2
index_18302,3
index_18303,3
index_18304,5
index_18305,1
index_18306,1
index_18307,4
index_18308,2
index_18309,4
index_18310,5
index_18311,5
index_18312,2
index_18313,1
index_18314,5
index_18315,3
index_18316,2
index_18317,1
index_18318,2
index_18319,3
index_18320,3
index_18321,1
index_18322,5
index_18323,4
index_18324,5
index_18325,5
index_18326,2
index_18327,5
index_18328,1
index_18329,2
index_18330,4
index_18331,3
index_18332,3
index_18333,1
index_18334,5
index_18335,3
index_18336,4
index_18337,2
index_18338,3
index_18339,1
index_18340,4
index_18341,1
index_18342,3
index_18343,1
index_18344,2
index_18345,2
index_18346,5
index_18347,1
index_18348,4
index_18349,1
index_18350,5
index_18351,5
index_18352,4
index_18353,5
index_18354,1
index_18355,1
index_18356,4
index_18357,3
index_18358,1
index_18359,2
index_18360,2
index_18361,4
index_18362,1
index_18363,5
index_18364,3
index_18365,1
index_18366,5
index_18367,3
index_18368,5
index_18369,1
index_18370,3
index_18371,2
index_18372,4
index_18373,5
index_18374,2
index_18375,1
index_18376,1
index_18377,3
index_18378,4
index_18379,4
index_18380,2
index_18381,3
index_18382,1
index_18383,2
index_18384,5
index_18385,1
index_18386,2
index_18387,3
index_18388,5
index_18389,1
index_18390,2
index_18391,5
index_18392,5
index_18393,4
index_18394,1
index_18395,3
index_18396,3
index_18397,3
index_18398,3
index_18399,4
index_18400,2
index_18401,1
index_18402,3
index_18403,4
index_18404,3
index_18405,1
index_18406,3
index_18407,3
index_18408,4
index_18409,3
index_18410,3
index_18411,2
index_18412,5
index_18413,5
index_18414,3
index_18415,2
index_18416,2
index_18417,1
index_18418,5
index_18419,2
index_18420,1
index_18421,3
index_18422,3
index_18423,4
index_18424,2
index_18425,1
index_18426,1
index_18427,2
index_18428,2
index_18429,5
index_18430,4
index_18431,5
index_18432,1
index_18433,5
index_18434,1
index_18435,3
index_18436,4
index_18437,3
index_18438,5
index_18439,1
index_18440,2
index_18441,2
index_18442,1
index_18443,4
index_18444,3
index_18445,3
index_18446,2
index_18447,4
index_18448,5
index_18449,2
index_18450,5
index_18451,2
index_18452,3
index_18453,5
index_18454,4
index_18455,1
index_18456,5
index_18457,3
index_18458,5
index_18459,1
index_18460,1
index_18461,3
index_18462,1
index_18463,4
index_18464,5
index_18465,4
index_18466,1
index_18467,1
index_18468,2
index_18469,1
index_18470,4
index_18471,1
index_18472,3
index_18473,5
index_18474,2
index_18475,4
index_18476,1
index_18477,2
index_18478,1
index_18479,1
index_18480,4
index_18481,4
index_18482,2
index_18483,2
index_18484,1
index_18485,2
index_18486,5
index_18487,4
index_18488,5
index_18489,3
index_18490,4
index_18491,3
index_18492,2
index_18493,4
index_18494,2
index_18495,5
index_18496,2
index_18497,2
index_18498,3
index_18499,3
index_18500,1
index_18501,2
index_18502,2
index_18503,1
index_18504,2
index_18505,5
index_18506,4
index_18507,2
index_18508,4
index_18509,2
index_18510,3
index_18511,1
index_18512,4
index_18513,1
index_18514,5
index_18515,5
index_18516,2
index_18517,5
index_18518,5
index_18519,5
index_18520,5
index_18521,5
index_18522,1
index_18523,3
